And the king said unto him, Go in peace. So he arose, and went to Hebron.	Tak onu ka ñw u kakini, Lo ke, i ra we̩ kpo̩o̩. Abe̩le̩ i kwane̩, oñ i le tu He̩bro̩n.
And Moses said, We will go with our young and with our old, with our sons and with our daughters, with our flocks and with our herds will we go; for we	Taku Mose̩s kakini, A alo, tʼimo̩to̩-wa, tʼogijo-wa; awa kpai amo̩ma-wa e̩ne̩ke̩le̩ kpai amo̩ma-wa onobule̩ kpai ame̩wño̩re̩-wa egini kpai amokuno̩-wa alo; todu awa ahi uje̩wñ uyo̩ ñwu Jihofa tila.
And Mahlon and Chilion died also both of them; and the woman was left of her two sons and her husband.	Taku Malo̩n kpai Chilio̩n, ejeji-ma, leku. Abe̩le̩ amo̩ma-wñ meji kpai o̩ko̩-wñ leku bʼonobule̩ le̩ te̩.
Now when the centurion, and they that were with him, watching Jesus, saw the earthquake, and those things that were done, they feared greatly, saying, Truly this was the Son of God.	Oñ abu kʼagboji amisoja ogume̩lu le̩ kpai abo ku ma manyʼowñ adejute̩ Jisus le̩, li ane̩ ki amiejo kpai e̩wñ ki wache le̩, ma railo nana; ma kakini, Ochochi, e̩ne̩-i chʼỌma e-O̩jo̩.
and Jaresiah, and Eliah, and Zichri, the sons of Jeroham.	kpai Jaare̩shaya kpai Ilaija kpai Zikrai chʼamo̩ma Je̩roham.
They were driven forth from among	Ma fʼuma ne bʼef amone̩ te̩;
Thus saith the	Abu ki Jihofa aka de̩, kakini, Me̩ ki dʼo̩la-me̩ ibe n kakini. Abo Kaldia akwo bʼuwa te̩ chuu; todu ama akwo bʼume̩ te̩ n.
Bukki his son, Uzzi his son, Zerahiah his son,	Bukai o̩ma-wñ, Uzai o̩ma-wñ, Ze̩ra-haiya o̩ma-wñ,
And they came unto John, and said unto him, Rabbi, he that was with thee beyond Jordan, to whom thou barest witness, behold, the same baptizeth, and all	Taku ma le wʼugbo Jo̩n, oñ ma ka ñw u kakini, Rabai, e̩ne̩ ki dʼugbo we̩ ejudaba Jo̩rdan, e̩ne̩ kʼuwe̩ gbʼo̩ ibenu le̩, go, owñ le̩ achʼone̩ baptism amone̩ du la wʼugbo-wñ.
And the heavens shall declare his righteousness:	Efojale efojale adʼo̩kpakpa-wñ kpogo,
Malluch, Harim, Baanah.	kpai Maluk kpai Harim kpai Beana.
If	I chʼe-ukpahiu, go, agbiti i che!
And Adonijah slew sheep and oxen and fat cattle by the stone of Zoheleth, which	Tak Adonija fʼame̩wño̩re̩ egini kpʼamokuno̩ kpʼame̩la ki yoyo kpa ugbo okuta Zohele̩t ki dʼo̩wo̩ʼka E̩nroge̩l; oñ i fʼamo̩maye-wñ du, ku ma chʼamo̩ma onu, do̩ wa kpʼaboke̩le̩ Juda du ku ma chʼame̩nuko̩lo̩ onu.
Therefore hearken not unto the words of the prophets that speak unto you, saying, Ye shall not serve the king of Babylon: for they prophesy a lie unto you.	Me̩ ki la netirʼo̩la amakache̩ n ku ma ka ñwu me̩ kakini, Ame̩ arʼonu Babilo̩n in. Todu ache̩ olemi ma ka ñwu me̩ le̩.
Howbeit there were not made for the house of the	Ma muda nʼo̩ko̩ ku ma ko wʼef unyi Jihofa le̩ che ago ajifa n kpʼe̩wñ ku ma ne̩ kpʼuna lu kpʼochibu kpʼo̩kakachi kpʼe̩wñ eku o̩jamalia du, abe̩k e̩wñ eku ajifa n;
And he said, Be it far from me, O	Oñ i kakini, E-le̩ ki jiji rʼumi, O Jihofa, todu kʼu che-i. Omi añmʼe̩bie̩ aboke̩le̩ ku ma dʼoji-ma nʼo̩wo̩ ale? Todule̩ i ma je̩ ñmo̩ n. E̩wñ kʼame̩nugbiti me̩ta le̩ che de̩.
And all the people that heard	Tak amone̩ du ku ma gbo̩, kpai amagbo̩kane̩ dale ñw O̩jo̩ abu ku ma che ma baptism e-Jo̩n.
And he said, What	Tak i kakini, E̩wñ i ko̩la-wñ ñw e̩? Agba, e̩ ki dʼu maja ñwu mi n. O̩jo̩ ki chʼabe̩le̩ ñw e̩, kpʼe-kʼi tule, iche̩wñ kʼe̩ dʼe̩wñ kate ef e̩wñ du kʼi kañwe̩ le̩ maja ñwu mi.
The	Jihofa kwotejugede ñw mi kwʼo̩najiji.
For they that have used the office of a deacon well purchase to themselves a good degree, and great boldness in the faith which is in Christ Jesus.	Todu abo ku ma fʼuko̩lo̩ e̩wñ eche ñw one̩ che o̩me̩me̩le̩ fʼuña o̩me̩me̩le̩ mu ñw o̩la-ma, kpai eju e̩gbo nana ef e̩do̩ ekono e-ki dʼefu Kraisti Jisus.
And in controversy they shall stand in judgment;	Ukana lewa ama le̩ adago akpʼoji-wñ; teju alu kʼoji ajo̩-mi de̩ oñ ama akpʼoji-wñ. Ama la ade uko̩-o̩la-mi kpʼe̩wñ uhio̩me̩-mi kpʼuje̩wñ uyo̩ kʼu dʼiko-wñ te̩ chaka. Ma la ache kʼo̩jo̩ uñmi o̩jo̩ uñmi-mi ki fo̩.
when she had heard of Jesus, came in the press behind, and touched his garment.	abu kʼi la gbo̩ inabali Jisus, i lef amone̩ ki tinyo̩ le̩ wa ubi-wñ, oñ i do̩wo̩kado afe̩-wñ.
By night on my bed I sought him whom my soul loveth:	U tejane̩ e̩ne̩ kʼonugo-mi afe̩do̩ le̩ oj ate̩-mi odu;
And he said unto her,	Tak i ka ñw onobule̩ le̩ kakini, Ma tʼadure-we̩ no̩ me̩,
And he dreamed yet another dream, and told it his brethren, and said, Behold, I have dreamed a dream more; and, behold, the sun and the moon and the eleven stars made obeisance to me.	I ño̩ fʼo̩na omune̩ na ge̩, oñ i mʼu du ka ñw amo̩maye-wñ, i kakini, Go, omi ño̩ fʼo̩na omune̩ na ge̩; me̩ go, olu kpai ochu kpai awo me̩gwaka la jʼadʼoji kad ane̩ ñwu mi.
For the bread of God is he which cometh down from heaven, and giveth life unto the world.	Todu uje̩wñ e-O̩jo̩ chʼe̩ne̩ ki agwo̩ru kwʼefojale wa, kʼi la adʼiñmi ñw abile̩.
My son, despise not the chastening of the	O̩ma-mi, o̩la ki Jihofa akʼuwe̩ le̩ e̩ ki do̩ rʼibe̩te̩ n
Their quiver	Ahiagba-ma dab oji kʼalu-wñ chʼe̩bi te̩,
	I chʼe-Samaria, ma fʼonu-wñ ko̩da bʼo̩ te̩,
And they that heard	Oñ abo ku ma gbo̩ kakini, Mak e̩ne̩ ma neke ajadu ke?
These	Abo le̩ chʼabo ku ma kaluka ef akwo̩ra unyi akwo̩ra unyi abo Kohat, owñ chʼo̩chaka amone̩ ku ma che uko̩lo̩ ef unyabo ujeju, e-ku Mose̩s kpai Aro̩n kʼuma aluka, alu ku Jihofa nʼalu-wñ ka lugbo Mose̩s.
the four and twenty elders fall down before him that sat on the throne, and worship him that liveth for ever and ever, and cast their crowns before the throne, saying,	tak abogijo ogu nyoke me̩le̩ le̩ awane̩ o̩gba e̩ne̩ ki gugu oj ede le̩ oñ ma adojikane̩ ñw e̩ne̩ ki adeju ogbegbele̩ nyile̩wa le̩, ma la akʼuloko-ma rikpolo jʼo̩gba ede le̩, ma akakini,
And the	Taku Jihofa ka ñwu Mose̩s kpai Aro̩n kakini.
God forbid that we should rebel against the	O̩jo̩ ki kpo̩na eko̩ Jihofa kʼa ki fʼubo̩ iche̩bo̩ che todu e̩wñ e̩gujo abe̩k e̩wñ i ele abe̩k e̩wñ iche̩bo̩ du, amanyʼubo̩ iche̩bo̩ Jihofa O̩jo̩-wa e-ki dʼo̩gba uña ugugu-wñ le̩ kʼa rida bʼetu Jihofa ubi te̩ eñini-i.
There were also that said, We have borrowed money for the king's tribute,	I ño̩ nʼabo ku ma kakini, A mʼane̩ uche-wa kpai uche̩ achiwebe̩te̩ma-wa ko̩ tʼofʼo̩ko̩ kʼa li o̩ko̩ kʼa re̩ onu.
where their worm dieth not, and the fire is not quenched.	ugbo kʼideneku-ma ma dʼiñmi n, kʼuna-wñ ma jʼakpalu n.]
Then Simon Peter having a sword drew it, and smote the high priest's servant, and cut off his right ear. The servant's name was Malchus.	Todule̩ abu ku Saimo̩n Pita nʼugbada i mʼu wo̩ oñ i fʼadu agboji amatama da, i la mʼeti-wñ awo̩to̩ la. Odu adu le̩ la ko̩ Malkus.
Our fathers trusted in thee:	Amata-wa ke̩do̩nʼe̩;
Neither do they which go by say, the blessing of the	E̩nyo̩ Jihofa ki bʼuwe̩ ma.
Only the	e̩do̩ Jihofa muda chʼelamʼamata-we̩ ef ufe̩do̩, oñ i mʼugbe̩-ma ko ñw o̩la-wñ ubi-ma, tʼamone̩ du le, owñ chʼame̩, alu ki de̩ eñini-i.
Now therefore so shalt thou say unto my servant David, Thus saith the	Todule̩ e̩wñ kʼuwe̩ aka ñw adu-mi Defid fai de̩ kakini, Abu ku Jihofa ki nʼe̩wñ du ka de̩ kakini, Omi mʼuwe̩ du kwef iga ala, akwʼoko etʼame̩wño̩re̩ egini ubi, kʼuwe̩ ki mud e̩nuto̩gba amone̩-mi, owñ chʼIsrae̩l;
And the chief captain answered, With a great sum obtained I this freedom. And Paul said, But I was free born.	Oñ onu-ogu le̩ dohi kakini, O̩ko̩ lile oñ omi ne̩ fʼo̩da o̩mane̩ la. Taku Po̩l kakini, Ebi ma la bi omi.
And the seven angels which had the seven trumpets prepared themselves to sound.	Tak amonuche̩ mebie ku ma nʼo̩kakachi mebie le̩ fʼo̩la-ma ñwo̩che jo̩ ku ma fʼokakachi.
Drink waters out of thine own cistern,	E̩ nañmʼomi kwʼef obuga e-we̩ onugo,
They also that render evil for good	Abo ku ma dʼe̩bie̩ne̩ rʼo̩me̩ e̩nyo̩ la chʼame̩no̩la-mi
And in the top of the base	Ugele-wñ okokolo ne oj o̩ka le̩ kʼo̩gba-wñ chʼukpe̩re-ji ohibo̩wo̩; agbamune̩ e̩wñ ki jʼoji o̩ka le̩ kpʼiba-wñ chʼe̩re̩ oka kpai owñ.
Before I formed thee in the belly I knew thee; and before thou camest forth out of the womb I sanctified thee,	O̩gba tak u fʼe̩ bo̩ tʼefu iye-we̩ u fʼe̩ ma,
And when the lad was come to the place of the arrow which Jonathan had shot, Jonathan cried after the lad, and said,	Tak e̩gba kʼimo̩to̩ le̩ lewʼugbo kʼo̩fa ku Jo̩natan ta te̩, Jo̩natan kwado̩ imo̩to̩ le̩ kakini, O̩fa le̩ dʼej o̩gba-we̩ o̩mo̩ n?
And David enquired at the	Taku Defid tene ugbo Jihofa kakini Iche̩wñ kʼu naranʼabudala-i, namu ma? Tak i dohi ñw u kakini, Rano ma: todu uwe̩ amu ma chuu, i nʼugbo du ki achi n, uwe̩ adabi gba e̩wñ le̩ chaka.
What time they wax warm, they vanish:	E̩gba kʼane̩ chane̩ ekpa i alenyo̩ rʼeju;
And if a man eat	Iche̩wñ kʼone̩ ma ma n, kʼi la fʼe̩wñʼka kiafo̩ je̩, e̩gbale̩ i adʼukpe̩lu omune̩ e̩wñ le̩ manyʼu kʼi ako e̩wñ kiafo̩ le̩ ñw ata-ma.
Also when I cry and shout,	ochochi, e̩gba kʼu nakwa kʼu nado̩ ate̩ko,
And whatsoever man	Oñ e̩ne̩ke̩le̩ du ef amo̩ma Israe̩l, abe̩k ef amilowa ku ma ge̩ne̩ efu-ma le̩, kʼi la kpa e̩wñ iñmi abe̩k e̩we̩ ku ma je̩ ef o̩de̩ adʼe̩bie̩-wñ dajane̩, i ki gbʼebutu bʼo ma.
And beholding the man which was healed standing with them, they could say nothing against it.	Oñ abu ku ma li e̩ne̩ ku ma fʼo̩ga-wñ che le̩ kʼi dago kpʼama, i nʼugbo du ku ma ako̩la nyʼu n.
Then the earth shook and trembled;	Tak ile̩ kwo miejo i la ga ligaliga;
For God is my witness, whom I serve with my spirit in the gospel of his Son, that without ceasing I make mention of you always in my prayers;	Todu O̩jo̩ kʼu nache ef afu-mi ef uche̩nyo̩ O̩ma-wñ chʼe̩nibenu-mi alu kʼomi ma kpeke chʼarewa-me̩ n.
Eastward	Abo Lifai me̩fa jʼo̩wo̩ olodudu, one̩ me̩le̩ la jʼo̩wo̩ o̩pata ate̩ o̩jo̩ du, one̩ me̩le̩ la jʼo̩wo̩ o̩pata o̩gane̩ o̩jo̩ du, oñ ef unyi ugbo ku ma kʼe̩wñ jo̩ le̩ ma chʼeji eji.
and for me, that utterance may be given unto me, that I may open my mouth boldly, to make known the mystery of the gospel,	kpai utodu mi ge̩, ku ma ki dʼo̩la ñwu mi kʼu ka, kʼalu-mi ki chi kʼu nanʼeju e̩gbo eje̩ ñw amone̩ ma afili Uche̩nyo̩-i,
The burden of the beasts of the south: into the land of trouble and anguish, from whence	O̩la ame̩la abe̩re̩me̩le̩ o̩wo̩ o̩pata o̩gane̩ le̩ de̩.
And Benaiah the son of Jehoiada, the son of a valiant man, of Kabzeel, who had done many acts, he slew two lionlike men of Moab: he went down also and slew a lion in the midst of a pit in time of snow:	Oñ Be̩naya, o̩ma Jiho̩yada o̩ma e̩nuwohi ki de̩ Kabzee̩l, e-kʼi fʼe̩wñ ukpahiu nana che, owñ fʼabo Arie̩l e-Moab meji le̩ kpa; l laño̩ gwo̩ru tʼalumeji ura iko ki sno alo̩ i fʼidu kpa o̩mo̩.
Lead me, O	O Jihofa, ne̩ mi le ef o̩kpakpa-we̩
Go and say unto David, Thus saith the	Lo, kʼe̩ ko̩la ñwu Defid kakini, Abu ki Jihofa ka de̩ E̩wñ me̩ta nadute̩ ñw e̩: e̩ dʼoka ef uwñ, kʼomi ki chʼe̩.
And the king of Assyria did carry away Israel unto Assyria, and put them in Halah and in Habor	Tak onu Asiria mʼabo Israe̩l le̩ ño̩ le tʼAsiria, oñ i mʼuma ko jo̩ Hela, kpai o̩la Hebo̩r aji Gozan le̩, kpai ef ewo ewo abo Me̩dia,
Ye have not eaten bread, neither have ye drunk wine or strong drink: that ye might know that I	me̩ la je̩ akala n, me̩ la ñmo̩ omi achiwebe̩te̩ma kpai o̩te̩ una n; todu kʼame̩ ki ma ka kʼomi che Jihofa O̩jo̩-me̩.
And the	Taku Jihofa ka ñwu Mose̩s kakini,
The first	Omi chʼe̩nejodudu ki ka ñw Zayo̩n, kakini, Me̩ go, me̩ go ma,
Every male among the priests shall eat thereof: it shall be eaten in the holy place: it	E̩ne̩ke̩le̩ du ef amatama aje̩ e-le̩; ma aje̩ ef uña kiafo̩; e̩wñ efo̩ e-efo̩ i che.
And thou, child, shalt be called the prophet of the Highest:	Oñ uwe̩ ge̩, o̩ma-i, ma adʼuwe̩ ko̩ akache̩ e-O̩jo̩ Chamachala,
Concerning Rehabiah: of the sons of Rehabiah, the first	e-Rihabaya, owñ che e-amo̩ma Rihabaya e-e̩ne̩ke̩le̩, E̩shaya chʼe̩nejodudu,
For I think that God hath set forth us the apostles last, as it were appointed to death: for we are made a spectacle unto the world, and to angels, and to men.	Todu u do̩ ka kʼO̩jo̩ mʼawa kʼa chʼame̩nukpuche̩ ko ñe̩ña jo̩ otitala dabe̩ne̩ kʼudu uku nʼuwa oji. Todu, a mud e̩wñ igo ñw ile̩, tʼamonuche̩ O̩jo̩, tʼamone̩.
And when Saul's son heard that Abner was dead in Hebron, his hands were feeble, and all the Israelites were troubled.	Tak e̩gba kʼo̩ma So̩l gbo̩ ka kʼAbina leku He̩bro̩n, o̩wo̩-wñ che gbe̩ne̩ke̩, oñ abo Israe̩l chaka chʼe̩do̩ñwañwala.
Then saith he to the disciple,	Taki ka ñw ako̩che̩ le̩ kakini, Go, iye-we̩ de̩. Oñ akwʼe̩gba le̩ ako̩che̩ le̩ mʼowñ gba tef abo-wñ.
and ye shall dispossess	tak ame̩ ki gbʼane̩ le̩ ku me̩ ne̩ ku me̩ dodo jʼo̩mo̩, todu omi mʼane̩ le̩ du ñwu me̩ ku me̩ ne̩.
For if there come unto your assembly a man with a gold ring, in goodly apparel, and there come in also a poor man in vile raiment;	Todu, iche̩wñ kʼe̩ne̩ke̩le̩ kʼelika o̩jamalia tunyʼo̩ o̩wo̩ kʼi la kʼukpo o̩me̩me̩le̩ nyʼo̩la mugudu wʼef unyi ujeju-me̩, kʼe̩nale kʼi nʼukpo ane̩bo̩ ño̩ gudu wa,
From the first day of the seventh month began they to offer burnt offerings unto the	O̩jo̩ ejodudu ochu ekebie le̩ ma chane̩ eko e̩wñ iche̩bo̩ e̩gujo wa ñwu Jihofa. Ma muda dʼe̩re̩ unyi Jihofa nyane̩ ta n.
And if he	I la che̩wñ kʼi chʼe̩nubie̩ kʼo̩wo̩-wñ ma tu e̩wñ nana abe̩le̩ n, mak i adʼo̩ma alaʼka wa kʼi chʼiche̩bo̩ abi eje̩ ku ma amiejo, ku ma che e̩wñ e̩boma todu-wñ, kpai ukpe̩ e̩ke̩gwa e̩fa omu te̩ke̩te̩ke̩ kʼekpo kpe̩gwa nyʼu tod e̩wñ ele-wñ, manyʼekpo e̩ñwa lo̩g oka;
Their brethren also the Levites	Oñ ma mʼamo̩maye ma, abo Lifai le̩, kojo̩ ñw e̩wñ eche ef uña ugugu e-unyi O̩jo̩.
Do ye look on things after the outward appearance? If any man trust to himself that he is Christ's, let him of himself think this again, that, as he	Alu kʼe̩wñ de̩ eju oñ me̩ go. I la che̩wñ kʼe̩ne̩ du ke̩do̩nʼo̩la-wñ ka kʼe̩ne̩ Kraist i che, i ki nadabi fʼo̩la-wñ lo kakini, Dabalu kʼowñ chʼe̩ne̩ Kraist abe̩le̩ oñ awa de̩ ge̩.
Then he made a porch for the throne where he might judge,	Tak i fʼatakpa ugbo kʼi akpʼede kʼi akajo̩ ko̩, owʼñ chʼatakpa ajo̩: oñ ma kʼoli sida bʼo̩la-wñ ma akwo ajita-wñ o̩gane̩ kad o̩pata-wñ ate̩.
And	Oñ abo-ma iche̩ka nʼedejute̩ e̩wñ eku ku ma ne̩ che e̩wñ unyi O̩jo̩ le̩. Todu ekaluka ma kʼe̩wñ le̩ aluka taku ma kowa ejefu, oñ ma ño̩ kaluka taku ma ko dufu.
But he turned, and rebuked them, and said,	Ama i murida adejuru ma.
If I say, I will speak thus;	Omi ma kakini, Ab omi aka de̩.
Either make the tree good, and his fruit good; or else make the tree corrupt, and his fruit corrupt: for the tree is known by	Me̩ mama che oli kʼi chʼo̩me̩me̩le̩, kpʼe̩ro-wñ kʼi ño̩ chʼo̩me̩me̩le̩, cho̩kpo̩ni me̩ mama fʼu che kʼi chʼoli e̩che̩ kʼe̩ro-wñ kʼi ño̩ chʼe̩che̩ ge̩; todu e̩rʼoli oñ ma nʼama oli kʼi che.
And they called Barnabas, Jupiter; and Paul, Mercurius, because he was the chief speaker.	Ma la dodu Barnabas ko̩ Jupiter; ma la do̩ Po̩l ko̩ Me̩rke̩ri, noj ukpe̩ kʼi tʼo̩gba o̩la le̩ eka.
Who provideth for the raven his food?	E̩ne̩ akʼuje̩wñ jo̩ ñw o̩tagalama,
And Rebekah took goodly raiment of her eldest son Esau, which	Taku Ribe̩ka mʼe̩wñ o̩la Iso̩ o̩ma o̩gba-wñ le̩ e-ki nyo̩ ko, owñ chʼe-ki jʼugbo-wñ ef unyi, oñ i mudu tʼo̩la Jeko̩b, o̩ma-wñ kekele;
Circumcision is nothing, and uncircumcision is nothing, but the keeping of the commandments of God.	E̩pi eda chʼe̩wñ du n; e̩pi odukulu la chʼe̩wñ du n; chai eju edutʼuko̩ kʼO̩jo̩ te̩.
And he said unto me, It is done. I am Alpha and Omega, the beginning and the end. I will give unto him that is athirst of the fountain of the water of life freely.	Tak i ka ñw mi, kakini, I wache me̩. Omi chʼAlfa kpʼO̩me̩ga, Uchane̩ kpai ubi-otitala. Nadʼomi kwef e̩bi-omie-iñmi ñw e̩ne̩ kʼolugbe̩ akpʼo̩ ele ofo.
And they shall dwell safely therein, and shall build houses, and plant vineyards; yea, they shall dwell with confidence, when I have executed judgments upon all those that despise them round about them; and they shall know that I	Taku ma agugu o̩mo̩ to̩ko̩o̩; ochochi, ama akʼ-unyi, ma la ane̩ uche̩ achiwebe̩te̩ma. Ma la ajo̩ to̩ko̩o̩ e̩gba kʼu bʼudu kʼajo̩ ka ñw abo du ku ma chʼe̩de̩te̩ ma ku ma jo̩ lʼuma daka le̩; tak ama ama ka kʼomi Jihofa O̩jo̩-ma de̩.
And this woman's child died in the night; because she overlaid it.	Tak o̩ma onobule̩-i leku odu, todabu kʼi dachi nʼo.
holding faith, and a good conscience; which some having put away concerning faith have made shipwreck:	kʼuwe̩ ki mʼe̩do̩ ekono kpai akone̩ o̩la ki dʼef e̩do̩ ki ma nʼe̩wñ ki adu gwunyʼuwe̩ n ne̩; e-kʼabo iche̩ka mu ke̩che̩ bʼo̩la-ma te̩ amʼe̩wñ e̩do̩ ekono ko dafo,
with Chedorlaomer the king of Elam, and with Tidal king of nations, and Amraphel king of Shinar, and Arioch king of Ellasar; four kings with five.	ma kobo̩ Chedo̩rlaome̩r onu Elam, kpai Taidal onu Goim, kpai Amiafe̩l nu Shainar, kpai Ario̩k onu E̩lase̩r, onu me̩le̩ kobo̩ onu me̩lu le̩.
and thou shalt grope at noonday, as the blind gropeth in darkness, and thou shalt not prosper in thy ways: and thou shalt be only oppressed and spoiled evermore, and no man shall save	uwe̩ la atache gogogo o̩ro̩ka alu kʼafeju ache gogogo ef e̩chubi e-wñ, o̩na-we̩ du ara ñw e̩ n; ma adʼe̩ mʼane̩, ma la adinya e̩wñ-we̩ o̩jo̩ du, i la anʼe̩ne̩ du kʼi agbʼe̩ n.
Therefore, behold, I will allure her, and bring her into the wilderness, and speak comfortably unto her.	Todule̩, go, omi agbʼo̩ ibe̩,
So he went and did according unto the word of the	Abe̩le̩ i nyʼache teju o̩la ki Jihofa ka. Todu i nyʼagugu o̩la aji Ke̩re̩t ki dʼudaba Jo̩rdan le̩.
And the	Taku Jihofa ka ñwu Mose̩s kakini,
and Elishama, and Eliada, and Eliphelet, nine.	kpai Elishama kpai Eliada kpai Ilife̩le̩t, e̩la ma che.
And after they had passed throughout Pisidia, they came to Pamphylia.	Tak uma legu ef Pisidia du oñ ma lewa Pamfilia.
Howbeit the	I chaka dʼabe̩le̩, Jihofa O̩jo̩ abo Israe̩l fʼumi chi kwef abo unyi ata-mi chaka kʼu chʼonu ki anʼo̩da Israe̩l ogbegbele̩. Todu i fu Juda chi todu kʼi chʼe̩nuto̩gba; oñ ef unyi abo Juda, ef unyi ata-mi, ef amo̩ma ata-mi omi nyʼo̩ eju kʼi dʼumi jʼonu abo Israe̩l chaka.
I will be glad and rejoice in thy mercy:	E̩do̩-mi bo̩ oñ nayo̩ ef ufe̩de̩nyo̩-we̩,
And thou shalt make a vail	Uwe̩ ki la nʼukpo odufa kpai odufa ekpikpa kpai ekpikpa kpai ukpo line̩n ku ma hi reju kʼowu-wñ chʼe̩da bie̩ che ukpo ugbeju unyi; abo ku ma chʼo̩ka uko̩lo̩-wñ ache kʼamiche̩rub ki jʼo̩la-wñ;
In the day of my trouble I sought the Lord:	O̩jo̩ o̩pe̩cha-mi u kwo̩te̩jane̩ Ondu;
And the fourth angel sounded, and the third part of the sun was smitten, and the third part of the moon, and the third part of the stars; so as the third part of them was darkened, and the day shone not for a third part of it, and the night likewise.	Tak onuche̩ e̩ke̩le̩ fʼo̩kakachi-wñ: oñ ma fʼukpe̩ e̩ke̩ta e-olu kpa, kpʼukpe̩ e̩ke̩ta ochu kpʼukpe̩ e̩ke̩ta awo awo; todu kʼukpe̩ e̩ke̩ta-wñ ki chubi, todu kʼukpe̩ e̩ke̩ta o̩ro̩ka ki we etejugede, kpʼodu abe̩le̩ ge̩.
Therefore I am full of the fury of the	Todule̩ e̩do̩fulu Jihofa che̩ko̩ efumi;
Then said Jesus unto his disciples,	Oñ Jisus ka ñw amako̩che̩-wñ kakini, Ami, naka ñwu me̩, ka kʼakanya i che ñw anana tak i agudu tʼojane̩ e-efojale.
And because he saw it pleased the Jews, he proceeded further to take Peter also. (Then were the days of unleavened bread.)	Tak abu kʼi li ka kʼe-le̩ chenyo̩ amaJu eju, i ño̩ gbo̩gba gwo̩nyu Pita ge̩. (E̩gbale̩ la chʼo̩jo̩ uje̩wñ ku ma ma dʼo̩jo̩wu tʼo̩ n.)
therefore prophesy and say, Thus saith the Lord	todule̩ e̩ nakache̩ kʼe̩ kakini, Abu kʼOndu Jihofa aka de̩ kakini, Todu, owñ chʼutodu ku ma fʼume̩ gwʼalache̩, ku ma la kʼame̩ mi o̩wo̩ tʼo̩wo̩ du, ku me̩ ki mud e̩wñ kʼe̩bobo abo uche̩ichi ane̩, kʼamako̩la la mʼume̩ ko nʼalu aka, ku me̩ mud inabali e̩bie̩ne̩ ugbo amone̩;
Cursed	Ama ki mu e̩ne̩ du kʼi agbʼo̩ko̩ kʼi kpa e̩ne̩ kʼi ma fʼudu n. Tak amone̩ le̩ du akakini, Ami.
And he overtook them, and he spake unto them these same words.	Tak i fʼuma mu, oñ i fʼo̩la-i ka ñwu ma.
as	alu ki de̩ e̩gba kʼuna tʼikpe̩le̩ iji
It came to pass after this also,	Oñ i lewatu anubi le̩, kʼamo̩ma Moab kpʼamo̩ma Amo̩n kpʼabo Me̩on iche̩kibo̩ manyʼuma, lewa kogu bo̩ Jiho̩shafat.
And Joshua said unto all the people, Behold, this stone shall be a witness unto us; for it hath heard all the words of the	Taki Jo̩shua ka ñw amone̩ le̩ chaka kakini. Go, okuta-i achʼe̩nibenu nyʼuwa; todu i gbo̩ o̩la Jihofa kʼi ka ñw a-i chaka; todule̩ owñ achʼe̩nibenu nyʼume̩, tode̩gba ku me̩ fʼaire̩ O̩jo̩-me̩ re̩.
